TIME,PROFIT,SYMBOL,EXCHANGE,MARKET_CAP,Financial income,Cash,CURRENT ASSETS,Other profit,Taxes and other receivable from the State,VolumeARG,Other short-term payables,Short-term advances from customers,General and administration expenses,Bonus and welfare funds,Basic earnings per share,Current liabilities,Sales deductions,Net operating profit,Financial expenses,Other short-term receivables,Cash and cash equivalents,Total Other Current Assets,Construction-in-progress,Cost of sales,Gross profit,In which: Loan interest expenses,ValueARG,Short-term trade receivables,Sales
75,0.92,FCN,HOSE,1405733973800,148087000000,373136000000,3323940000000,3960831890,900615451,346575,178193000000,99893386926,27691038749,6239720642,829.0,1833950000000,0,64040372190,135524000000,351436000000,431287000000,225681000000,43253771318,650254000000,82716528385,9984637526,5166600000,1517900000000,732970000000
75,0.71,FIT,HOSE,934860006490,35011964215,38351097431,2701660000000,192958404,3169247806,836232,38212120400,6047128949,38243911821,12533888604,-32.0,682561000000,7987931761,-13336888783,18604914415,91543836982,38351097431,48008007817,18796064615,318608000000,85606959062,17634420013,2938400000,314176000000,412203000000
75,1.0,FLC,HOSE,3684888618330,178757000000,144333000000,15153200000000,-14962067312,4204302945,5245928,7150150000000,1901620000000,83237844897,38001692962,0.0,13258400000000,99494818968,129824000000,57609819255,803086000000,998160000000,490913000000,4187880000000,2157520000000,212481000000,80386892807,26852500000,4119200000000,2469500000000
75,1.1,FMC,HOSE,1125600000000,8747687937,71076761017,1278450000000,186306194,0,124518,5764708622,693744492,12167254716,1021408629,1456.0,977025000000,0,62739779295,19122619119,13937873389,74576761017,33157530009,7194774220,960307000000,117996000000,5959400435,3391600000,466695000000,1078300000000
75,1.01,FPT,HOSE,25861317791400,124076000000,2414200000000,17461700000000,-6624278426,19396053560,596007,372252000000,611547000000,900927000000,169356000000,1184.0,13360100000000,11670624489,1057300000000,66603046663,874037000000,3982150000000,1162340000000,1114000000000,3740390000000,2295670000000,62035657522,24881700000,4528130000000,6047730000000
75,0.86,GAS,HOSE,195031505000000,450335000000,2626850000000,38970000000000,-2493658298,47191567422,515783,944216000000,197151000000,290060000000,365890000000,1654.0,11685200000000,88180008335,4065050000000,225693000000,5128880000000,7302680000000,393699000000,1128710000000,13631300000000,4794860000000,106710000000,52449600000,3948130000000,18514400000000
75,0.85,GEX,HOSE,10489248000000,218966000000,541549000000,8265600000000,8375930022,1793859175,1256499,392079000000,84270575729,171165000000,92506191054,823.0,5518860000000,38025995669,474167000000,126835000000,957092000000,861104000000,49750592432,485445000000,3202790000000,627608000000,115755000000,31744600000,2221950000000,3868420000000
75,1.02,GMC,HOSE,635760760000,8906374728,75327986860,822974000000,503015312,602741864,32944,12403474009,4687886561,29485832983,8853287101,0.0,677261000000,1513208596,68756174796,8341728479,3134146668,84327986860,31169960957,11949644680,496073000000,121551000000,3074620022,1255300000,391069000000,619137000000
75,0.93,GMD,HOSE,8224821308900,6137086334,121748000000,1377480000000,11383987557,421661240,1294926,112224000000,15136499713,80424615910,65605683308,441.0,1659510000000,0,192837000000,30133539547,208196000000,125648000000,151278000000,1633660000000,425480000000,273900000000,32225892366,34518900000,336973000000,699380000000
75,1.03,GTN,HOSE,2637500000000,26273751180,100551000000,2407970000000,-1414345001,2188187030,895408,434543000000,26585360699,35255052798,60783482349,3.0,736872000000,1495400264,28392358409,9788188396,481986000000,230302000000,24693943943,29330679188,657190000000,109690000000,354572741,8859400000,120683000000,768375000000
75,0.96,HAG,HOSE,4841024257260,740395000000,847690000000,7460990000000,-555232000000,8443300000,3096975,1628610000000,2487130000000,212467000000,546588000,435.0,12611800000000,0,947664000000,442666000000,652625000000,847690000000,66564213000,16463900000000,658397000000,862213000000,407529000000,15510500000,3247410000000,1520610000000
75,0.68,HAI,HOSE,484109417350,23225005390,16129707029,2202320000000,-605469825,183123005,482068,6508141585,1448606599,7556440196,8701693313,27.0,662779000000,7956916250,7600971874,10573427470,114379000000,16129707029,20468417627,10160939105,222415000000,21856849675,9780948692,1285300000,620931000000,252229000000
75,0.79,HAR,HOSE,527020520000,4729922337,12685500784,212595000000,7508306884,216904536,385065,41523003498,39128014,5015898017,0,172.0,58499702628,0,13924319382,3243281462,34081741297,12685500784,10800659050,200519000000,75682424127,15141964902,0,2005900000,114492000000,90824389029
75,1.03,HAX,HOSE,556713044100,132025048,59122656329,1126330000000,19481884155,491010241,64396,7725712707,148403000000,11036903727,0,865.0,1133730000000,0,18718098909,14020279332,12243498921,59122656329,34767506212,0,1072010000000,69548723843,14018633884,1026800000,361345000000,1141560000000
75,0.78,HBC,HOSE,4012364526200,23138162685,96946931163,13043000000000,3349865702,5712340795,2151290,79248844502,1563320000000,145475000000,35141952034,0.0,11853000000000,1950218139,263613000000,83852253296,694539000000,136676000000,138134000000,43252578230,4207610000000,480292000000,81658241766,46624000000,3626410000000,4689850000000
75,0.85,HCD,HOSE,174150000000,5688950,15617077618,346528000000,890909091,0,847794,196628268,5860686735,680821392,12300780,0.0,132602000000,0,7578654842,6165650,11727939318,15617077618,415639586,2090909091,95820171134,8295583580,6165650,5849300000,189689000000,104116000000
75,1.05,HDC,HOSE,674385574500,1694096271,8103989622,1177500000000,-195342029,0,103124,36527375414,63287237139,6686007280,3076316052,0.0,374009000000,653820728,5008579576,2517492669,18970992162,78323989622,1297668646,0,66242415285,13550617360,2517486469,1344200000,129324000000,80446853373
75,1.12,HDG,HOSE,3250989758250,2569662671,271264000000,6267730000000,3090833369,52769603234,439537,69498860041,305251000000,38960453640,10150473266,0.0,1488340000000,564322853,143451000000,22700895580,245695000000,682321000000,123206000000,1587450000000,489438000000,206858000000,18341554299,14479500000,358033000000,696860000000
75,0.92,HHS,HOSE,1053919945860,25128283037,157376000000,2231710000000,5017656778,233867054,1246569,60486258104,28416828811,1588732215,6458303282,300.0,281674000000,0,84248229077,46473,22869810161,157376000000,54940943765,225669000000,257917000000,67698342339,0,5142000000,54392193073,325615000000
75,0.9,HII,HOSE,426105000000,8035083238,96340061668,1592280000000,12603301,12356631,135383,5378986786,54239028968,10883097238,1561435145,0.0,1363400000000,680411529,12187754032,18824046831,41145487114,207841000000,77495247228,56245130382,1330470000000,54934497260,14415854268,2025300000,449232000000,1386090000000
75,0.94,HNG,HOSE,13701738177750,16580406000,544517000000,4827160000000,-412702000000,1576716000,2867815,842763000000,119708000000,152096000000,0,-253.0,8033020000000,0,193859000000,231017000000,128657000000,544517000000,31829113000,12159300000000,467423000000,601227000000,172649000000,41487200000,2411480000000,1068650000000
75,0.69,HPG,HOSE,84106723773600,79985465695,937607000000,31834300000000,-20506041522,15950589606,4707090,502931000000,405077000000,51780664435,658823000000,0.0,21460500000000,205157000000,2868590000000,234345000000,588652000000,3976150000000,1546830000000,22914100000000,10925100000000,3263220000000,141685000000,184607000000,2748730000000,14393500000000
75,1.04,HPX,HOSE,4162500000000,6526184748,83288791427,1919990000000,128191691,21359539636,431712,434702000000,582197000000,21619398388,11735948704,0.0,1413490000000,0,2611090374,1643898626,152758000000,165289000000,84527073277,2549720000000,4031085934,21232169792,1643898626,12054000000,87813343821,25263255726
75,0.86,HQC,HOSE,772090823880,1689633591,42094866716,4081290000000,-12016134882,1713616522,2356541,343829000000,920955000000,23963269817,2455503924,0.0,2172810000000,9511633738,25363164168,9931783323,236006000000,42094866716,15631897180,160260067,19657301014,59675205771,8794169825,3812100000,1054650000000,88844140523
75,0.74,HSG,HOSE,3355944564160,17918683536,302272000000,13545300000000,4535238254,2122685099,6327843,696752000000,149612000000,234989000000,73149435416,0.0,14920000000000,26047307468,91649295277,217197000000,361509000000,302416000000,1782100000000,1167610000000,9293670000000,1031110000000,189917000000,58441200000,2359310000000,10350800000000
75,0.61,HSL,HOSE,275624230000,494746,2328916070,157034000000,813824839,0,441391,1330000000,0,233478023,2367931620,856.0,13268570114,0,10085682257,0,0,2328916070,606860224,0,66194579341,10318665534,0,9262100000,56677508389,76513244875
75,1.24,HT1,HOSE,4769873887500,3568030568,494071000000,2140310000000,-9996134,146165753,238913,588119000000,19007603446,49031760150,41343696169,309.0,3973820000000,140684000000,147424000000,73039089958,71366742015,796123000000,24428443808,986321000000,1717010000000,297675000000,67589852264,2942600000,381854000000,2155370000000
75,0.84,HVG,HOSE,1296703619440,134256000000,155527000000,6102330000000,-21316927288,75453879211,1018478,232657000000,247275000000,34734228123,12860321533,134.0,6158670000000,60701133476,23408855878,66808854960,642059000000,205630000000,310919000000,285769000000,1390760000000,60919424336,66445172406,6258200000,3534340000000,1512380000000
75,0.98,IBC,HOSE,1694448000000,3698365525,369917000000,761531000000,3882473861,1000000,167371,8372179660,94612801834,26672027094,0,0.0,723376000000,0,52539457401,8064022815,64923020261,463642000000,31187673779,184565000000,142120000000,150267000000,7964663840,4064300000,82937218872,292387000000
75,0.79,IDI,HOSE,2351845239450,36739232749,434100000000,3597660000000,-2255516114,373353321,1619705,25183676076,126007000000,10727370027,5479740377,782.0,3003340000000,172919618,165109000000,50770978621,119919000000,618314000000,59697069595,590596000000,1192920000000,235999000000,47572115054,20538500000,804782000000,1429090000000
75,0.99,IJC,HOSE,1098149557230,1710820665,42984119109,5986790000000,3625184089,0,159263,619119000000,78803019963,12090924622,12323559168,491.0,4512090000000,2375727304,81627813862,27310307686,28830038084,81160013231,2148508743,0,156426000000,127753000000,16798972425,1280100000,840840000000,286555000000
75,1.0,ITA,HOSE,2524085036750,1667335050,37160425175,6155650000000,3359996667,0,2869685,135997000000,433985000000,9979719365,78170000,88.0,1764970000000,0,109114000000,24159989772,1525080000000,37160425175,116323774,50377159159,91873410828,142191000000,13253344559,7754400000,844462000000,234064000000
75,0.99,JVC,HOSE,363375552330,2034607028,27380106354,377515000000,2650788745,52949725,584821,825177371,7583860847,10701030128,0,84.0,205194000000,0,6798248532,647118627,531564000000,133310000000,853683786,5290041239,249059000000,43412530239,214575823,1932600000,528460000000,292472000000
75,1.16,KBC,HOSE,5801542323200,21478886388,304811000000,14439900000000,-2385378428,77877889267,1698753,500593000000,403802000000,35574517430,7083259309,468.0,3969880000000,0,301552000000,44594698503,1681560000000,710959000000,182114000000,186552000000,240881000000,416352000000,55442161472,20373200000,1427080000000,657233000000
75,0.72,KDC,HOSE,5285491323700,49845015596,213008000000,5007100000000,4626951783,16557880185,92310,96111529467,13188795900,103000000000,60172047494,0.0,2157270000000,27531007228,32688168172,38876791862,261623000000,683959000000,150687000000,34626703175,1561390000000,369250000000,33859032870,2354700000,631695000000,1958170000000
75,0.98,KDH,HOSE,12772620440050,43473810000,566396000000,9150920000000,-6351634000,1525793000,254186,317991000000,1487490000000,33216272000,33171923000,430.0,2242620000000,102696000,231083000000,10965742000,503108000000,1708510000000,187713000000,425984000000,168874000000,239230000000,8670459000,7931100000,398845000000,408207000000
75,0.83,KSB,HOSE,1518656519000,3980309122,112554000000,1701820000000,2897812020,23481373,313216,527624000000,4588392662,12533934545,26745012251,1100.0,788311000000,47672800,74142223576,14730886734,820029000000,112554000000,26727800171,384049000000,141551000000,111440000000,14730886734,9062100000,180428000000,253038000000
75,1.01,LCG,HOSE,872196991800,665192104,127212000000,3042530000000,-3988515,1252682,136240,154270000000,1015870000000,13395276120,5600927245,367.0,2721630000000,0,49846590889,14204885947,413896000000,230036000000,79969768968,76950750942,723052000000,93543534148,14204885947,1181800000,1168220000000,816595000000
75,0.92,LDG,HOSE,3078423432100,52613385242,94107076425,3174150000000,392425453,606402739,1390284,753969000000,396597000000,18418140438,22617679137,1310.0,1566080000000,6351873366,330023000000,84237000,549878000000,380585000000,156801000000,2632104976,131489000000,310375000000,84237000,21567600000,622567000000,448215000000
75,0.95,LHG,HOSE,970232994000,7455917307,39142552811,1374760000000,989156430,0,304053,88867702284,56082602150,10107502795,29342057865,0.0,533501000000,57560346800,16235456468,1176910272,328993000000,295601000000,7847329272,61526425030,17448270917,23550209922,1176910272,5830600000,16761964060,98558827639
75,0.99,LMH,HOSE,242320000000,9386256336,4736409347,1268020000000,84601683,0,384794,5612803750,348123000000,6730194580,0,426.0,1098940000000,1114590264,12309735471,8041120491,15435580554,86736409347,13047299143,0,487181000000,21364292852,6254142562,4087800000,195716000000,509659000000
75,0.93,MSN,HOSE,97704562032000,125365000000,478617000000,13466400000000,-18264000000,23447000000,1153632,295741000000,880160000000,451403000000,30951000000,710.0,13819800000000,279470000000,1115520000000,840287000000,596553000000,4954790000000,778327000000,2680880000000,6397520000000,2773830000000,757024000000,90114600000,903071000000,9450820000000
75,0.99,MWG,HOSE,35963593526400,86456996199,2584450000000,20874000000000,1809025346,1221330389,598452,981552000000,26522024098,390396000000,4980117753,0.0,16087100000000,304132000000,854343000000,104974000000,1001370000000,5069780000000,334373000000,154769000000,17205000000000,3702550000000,107492000000,67162600000,417878000000,21211700000000
75,1.34,NAF,HOSE,424050000000,1839117774,22656522810,532734000000,-4526314,13502007,86614,2902377672,1961708966,7262082355,9118038440,288.0,292770000000,14376180,10299445906,6253505217,70656358258,22656522810,20172436037,26525951566,123518000000,31382247339,5422039095,1045800000,216026000000,154915000000
75,0.95,NCT,HOSE,1920564728800,3744560741,30203261268,310363000000,-678019,0,20212,3044912872,3960000,18257557824,4166731727,2496.0,72823277372,0,81697504351,811410,1174224929,55203261268,3901853700,0,83927054375,97709694821,0,1456100000,48264510547,181637000000
75,0.65,NKG,HOSE,1688958775040,40626686518,63373087867,5197610000000,3043297136,0,1205188,9502622465,84350589242,17752597077,48449560192,0.0,4810250000000,10267275613,-1961755342,116195000000,3291211510,83006650880,327737000000,384167000000,3303730000000,168289000000,84775773508,11895700000,897810000000,3482290000000
75,0.93,NLG,HOSE,6040510873650,32864774274,312670000000,7206980000000,4608689173,11407874704,389393,282695000000,767541000000,56248634828,45562158045,2122.0,2473520000000,0,560249000000,11759604939,232089000000,2846840000000,162266000000,0,692246000000,637880000000,9793190775,11172800000,252364000000,1330130000000
75,1.21,NT2,HOSE,7168113122100,7461938460,55739014422,1989740000000,524729597,0,150793,46400177283,0,19467604464,10580528547,62.0,2325890000000,0,25884605454,94434039289,42976989992,185739000000,10971037657,2823218182,1488770000000,132324000000,25704054379,3587400000,1429330000000,1621100000000
75,1.54,NTL,HOSE,753225882500,324391709,45102635029,1639190000000,-7499999,0,331538,215957000000,278179000000,4034525801,10382304691,349.0,606059000000,0,26213037636,711187795,111672000000,105150000000,7745251406,1942828759,186955000000,30634359523,178327730,3468600000,14822962705,217590000000
75,0.81,NVL,HOSE,63817157774400,85853754076,425711000000,43766600000000,-24398955346,180114000000,503273,3326050000000,11352000000000,173208000000,5552911393,703.0,28472900000000,14481152845,827500000000,471628000000,1777290000000,4869250000000,1043530000000,174510000000,1782340000000,661078000000,310284000000,36102500000,598689000000,2457890000000
75,1.01,PAN,HOSE,6167682906000,62698410818,1573860000000,5581280000000,-943795499,193277177,44906,138960000000,21486754417,94794790531,59447153419,424.0,2002670000000,30226729660,98147341983,46429905290,58080302782,2682700000000,87756688129,43313982236,1565360000000,307207000000,31872804504,2141600000,846125000000,1902790000000
75,1.04,PC1,HOSE,3173199701800,7137672584,106515000000,3041350000000,9090728933,1132761,337948,47455870086,157692000000,34148990371,73651383205,0.0,1672820000000,0,147588000000,35447601357,217595000000,524232000000,42924005100,290488000000,905850000000,226502000000,35361337747,7976200000,932209000000,1132350000000
75,0.98,PDR,HOSE,7139225387600,23604852,44157150630,8254500000000,125641000000,12393569263,1382417,150667000000,86531751725,18932844404,15785933461,391.0,1428490000000,0,-20808121610,0,248070000000,44157150630,28107385127,774129000000,2406146535,2439563918,0,36413300000,521719000000,4845710453
75,0.9,PHC,HOSE,291554386200,1937864583,110831000000,1995960000000,129855204,4873453925,89988,42181418174,280198000000,19611392831,2278487051,525.0,1567860000000,0,14513772104,17889708819,53512566254,118131000000,54570886079,0,579295000000,50737424464,16222023404,1315100000,555171000000,630032000000
75,1.26,PHR,HOSE,3970126501400,25391671727,34330773568,1147560000000,153062000000,9226243187,270033,34701565983,110702000000,24067923635,73691727513,1388.0,500341000000,1741694336,63222815011,4109499537,40715972560,317081000000,66766817406,1079980000000,279124000000,71995352934,2971468416,7609900000,41310811261,352861000000
75,0.89,PLX,HOSE,69876438070500,350328000000,6026240000000,41637500000000,88377479260,1416000000000,642335,773219000000,118279000000,107386000000,322409000000,697.0,37769100000000,8282754917,1054190000000,596419000000,510661000000,9904290000000,2072960000000,835616000000,42848900000000,3326250000000,228615000000,37201400000,9471980000000,46183400000000
75,0.97,PMG,HOSE,772279386450,70520233,38693650213,428647000000,3055032857,73779889,84425,741566622,9944546174,7516350369,15415512,757.0,602724000000,9232303622,31664180207,9076976703,5716280643,38693650213,47572565849,367112000000,291262000000,71062794918,8953249392,1717800000,254482000000,371557000000
75,0.98,PNJ,HOSE,15727445655000,145838562,117587000000,4491050000000,-536344355,3037388526,481527,89731940091,66178193807,93015229413,70612899557,1096.0,2072790000000,27520745080,221676000000,17407413734,46706677475,117587000000,78034529079,87344789990,2550830000000,600020000000,15315285497,45963500000,68342873558,3178370000000
75,1.33,PPC,HOSE,5835157582800,47709051920,85643983305,4329160000000,176539922,0,397439,5016487405,302437753,17238763167,43636685450,0.0,1480660000000,0,203783000000,-3587792768,2591905278,485644000000,20679361,262510000000,1090590000000,169725000000,5598822078,6946500000,1188460000000,1260310000000
75,0.98,PTB,HOSE,2945126124600,7462727684,67762506085,1886290000000,1601367963,22479371,86864,21498640160,26599150114,38822659500,37045329285,1826.0,1557690000000,0,108624000000,19055312301,24512009583,67762506085,104004000000,52459071056,1018430000000,201167000000,15495465551,5261000000,554874000000,1219600000000
75,0.98,PVD,HOSE,6374455164000,24158071360,2046180000000,5891200000000,-7068762565,3465319100,3825236,345455000000,71499834200,-19555558195,111712000000,241.0,2947500000000,0,122665000000,66589306175,119757000000,2331960000000,35909243990,66118912600,1257460000000,75582141645,41877313185,62128900000,2086270000000,1333040000000
75,0.97,PVT,HOSE,4939274843100,44239770364,293804000000,4076040000000,9494421753,3022971844,135870,230742000000,20442835632,60020005813,112234000000,359.0,2301830000000,9440700,138328000000,62837029348,192198000000,1102820000000,106935000000,241508000000,1523440000000,212534000000,39200225533,2288600000,1063440000000,1735980000000
75,0.96,QBS,HOSE,323770763760,6626644183,19969118170,961466000000,-8903387,0,325166,8565840652,87900562535,26118745524,4948765197,0.0,782930000000,33112352,27708387907,-46138185378,20109055417,19969118170,20186459401,2316210234,420739000000,3258622691,19678344468,1571900000,642736000000,424031000000
75,0.63,QCG,HOSE,1994686272250,1693114963,44067829931,9977590000000,-967855014,2156122499,2215823,6492500000000,28185581936,4248628167,559241073,5.0,7918800000000,0,2003683409,6923872434,1374450000000,211868000000,89815991555,665950000000,70714498181,11737173078,6395736228,16127600000,110585000000,82451671259
75,1.11,SHI,HOSE,455666558830,4609919320,97400168486,2458460000000,-492506857,1554404801,445535,236573000000,19702607642,27772327854,13296100888,269.0,2006790000000,41950105619,22435671957,33001434580,40578837830,125847000000,108276000000,219342000000,948723000000,145101000000,27358351698,2831600000,983701000000,1135770000000
75,0.38,SJF,HOSE,930600000000,158433503,39529079848,468944000000,-356934591,43829900,549730,42889827659,16987585819,1845501861,0,185.0,275139000000,0,13152687334,4453189114,67757925000,39529079848,4205606155,96621176954,152902000000,19470114599,4453189114,5736000000,204714000000,172372000000
75,1.47,SJS,HOSE,1691377578000,253918175,77688951480,4133650000000,-235923279,239367799,67321,795514000000,515199000000,22341064201,82985343892,88.0,2896980000000,0,10962619274,-12655341675,90711242032,102689000000,82896635070,32302251222,70886345271,22045601479,0,1011100000,258128000000,92931946750
75,0.89,SKG,HOSE,947108026200,4797050840,14317775633,319898000000,242983519,884796,158125,1467786934,2947331001,3545066738,956002572,415.0,16501871815,0,25798881523,20646949,1704193897,15317775633,5329476199,27805950311,64332072025,34880966137,0,2647800000,2975014702,99213038162
75,1.09,SVI,HOSE,590292102000,582128351,35275257485,627969000000,1134590422,319856226,611007,35525449149,19153650,4579710497,4898954609,980.0,530757000000,0,17864319841,3255611441,411580848,65275257485,840093083,43956555955,404697000000,45251370477,3223354215,30445700000,351566000000,449948000000
75,1.14,TCM,HOSE,1326175322500,9381069849,47094475772,1988460000000,20543032747,0,866641,16974813269,216742000000,39883517273,80487101865,0.0,1649250000000,345302386,100579000000,35058015755,5717774829,209794000000,41713186305,19494942939,971991000000,206458000000,13481876350,20305600000,506338000000,1178800000000
75,1.02,TDC,HOSE,740000000000,-325028686,45351112643,5295550000000,-23058602333,349668871,121521,427710000000,792328000000,12683175621,7432529386,6.0,4174160000000,13056673964,30032013569,12369228074,9446348589,47851112643,2929682305,53990749614,200069000000,76410319738,12448086724,1011700000,680067000000,289536000000
75,0.62,TDG,HOSE,60501000000,2397135,72883291991,156993000000,0,699329576,399270,48796612,0,573247141,0,0.0,121574000000,0,1606279823,1209992333,290544240,72883291991,1702646557,0,99442695911,8606494009,1209992333,1894600000,552984459,108049000000
75,0.98,TDH,HOSE,836758001750,28381527517,74213566307,1823090000000,-960620369,11427929417,492318,283213000000,121832000000,26299577878,17663562404,91.0,1334270000000,126690248,11290129375,19060556735,608391000000,100514000000,106941000000,94888637,625503000000,27499022635,19457691304,5071800000,273766000000,653128000000
75,0.4,TGG,HOSE,193010929300,1057333649,4073804949,146811000000,-81815161,0,581746,2536705046,0,477176588,1159689270,22.0,13043936721,0,869918716,126570134,9006161500,4073804949,513793671,30555996923,15822607756,416331789,126570134,4817500000,91118012376,16238939545
75,1.01,TLD,HOSE,131038516000,934282459,2273598821,195230000000,78027595,30565727,219453,23306806435,14514964351,971967085,0,311.0,98008197088,0,5839033513,1578769791,9841711372,2273598821,379790717,9162256483,36377886660,7442299010,1175800566,1608100000,78239355565,43820185670
75,0.75,TLH,HOSE,627053368830,3334055483,43676605020,2644650000000,191086928,0,219192,8856450228,3625389842,14436858399,4886485226,308.0,1557620000000,0,40924420787,25053973307,12869731488,113740000000,43159496835,15990945711,1435750000000,88618229855,23797493863,1419500000,618281000000,1524370000000
75,1.04,TNI,HOSE,469875000000,3326550164,6138308703,728579000000,-329897518,0,192905,12555528096,234619046,4528777319,1393427931,0.0,304194000000,0,10068045504,4165895475,229430000000,6138308703,7906926291,1593458616,325256000000,15958455755,3967191870,1718800000,238408000000,341214000000
75,1.12,TTB,HOSE,969317947800,2081383461,26558317762,409423000000,-462099,0,265647,645165792,6448445885,2597851367,926226920,0.0,228750000000,0,1164194751,2768916957,91230359306,26558317762,31604372,76026097563,71482156915,4825306940,2768916957,5533500000,44242577781,76307463855
75,0.76,TTF,HOSE,800487243200,10976739247,21289855331,2058770000000,123902000000,3356602709,1906561,49782284812,1194710000000,-37301933394,1900049709,16.0,1955120000000,0,-156926000000,41373943521,38162502091,60015065130,24410391531,37850648612,493494000000,-159791000000,88521958648,7859000000,735038000000,333703000000
75,1.03,VFG,HOSE,1201235518000,5834330428,148866000000,1330820000000,33770611,1336944500,57579,126099000000,816448441,8187854852,4754030700,0.0,827887000000,54290329454,30362089448,6579222759,12735529176,178866000000,4747721073,0,351715000000,102728000000,3061520901,2181000000,448591000000,508734000000
75,0.96,VHC,HOSE,9137886417000,60106718833,433712000000,4316120000000,-31436058235,55744524085,299998,259754000000,11051823354,28802353714,39902745252,6599.0,2190960000000,1892704360,741344000000,33927223131,181762000000,482712000000,69974314129,248161000000,1770890000000,754694000000,10218842365,28717100000,1302070000000,2527480000000
75,1.11,VHM,HOSE,241165002096000,3684790000000,2042460000000,107649000000000,9085502024,39614908746,666513,18413700000000,19863500000000,287476000000,0,1149.0,64012200000000,0,5117330000000,717800000000,28029600000000,5928620000000,6780360000000,19830500000000,4222020000000,2656170000000,717800000000,45377100000,4610480000000,6878190000000
75,1.03,VIC,HOSE,305757313834000,2427770000000,6120990000000,128742000000000,103271000000,45012423359,739866,15213100000000,37987000000000,2496420000000,0,0.0,109882000000000,4080336643,2513440000000,1305350000000,19921000000000,15942100000000,10885900000000,56065300000000,16883400000000,6572900000000,1054700000000,71435800000,6937300000000,23460400000000
75,0.93,VJC,HOSE,72575918756000,111067000000,1299970000000,19352000000000,2720940184,55087109992,662239,998971000000,728563000000,70184197684,0,3106.0,14480300000000,0,1706530000000,325273000000,10010600000000,4890380000000,344352000000,684429000000,10555900000000,2156940000000,78209171264,85943500000,1884990000000,12712900000000
75,1.13,VNG,HOSE,1506679272000,10036274894,71582004139,637780000000,481245932,4061753790,563119,50129227824,11216228356,40197088031,2146725866,39.0,385006000000,25061718,13017294792,8174898320,68317671092,71582004139,14483948998,83556492203,168201000000,64956424193,-9463031442,10351600000,68402378325,233183000000
75,1.16,VNM,HOSE,204996653236100,185625000000,545785000000,18360100000000,80141247698,0,1000390,607771000000,246421000000,286976000000,376453000000,1323.0,7381050000000,8238352165,2953830000000,30214111816,440480000000,630785000000,176185000000,1886020000000,7241740000000,6493520000000,11981786169,118394000000,4235880000000,13743500000000
75,0.93,VPG,HOSE,545099834100,11633199528,21235957367,2024160000000,513315240,0,180122,965319000000,155423000000,4893375439,0,526.0,1884030000000,0,15381153567,16890032177,20220712427,153646000000,76701880187,0,455379000000,83484319535,9544873384,3953400000,110548000000,538863000000
75,0.93,VPI,HOSE,6912000000000,13830454869,29951818353,2464550000000,-347113014,1651586683,227901,115497000000,753799496,23884749274,-565879310,754.0,1204090000000,149845163,152995000000,22662596500,354331000000,39951818353,74137167534,541587000000,27455604260,182651000000,10662596500,9724700000,673207000000,210256000000
75,0.74,VRC,HOSE,1150000000000,150540000000,42947750740,921958000000,-85998734,11517780058,490542,3567309811,166318000000,2215861989,2458803532,2314.0,226854000000,0,148803000000,0,163683000000,42947750740,18083222328,0,255721332,478506013,0,11081700000,150590000000,734227345
75,0.95,VRE,HOSE,57792793483200,95642533439,569811000000,7612490000000,6884129630,167962591,1570205,844060000000,1516010000000,78912245702,2896157502,0.0,5211410000000,0,668598000000,111512000000,452798000000,2325000000000,2665490000000,818694000000,1995020000000,954126000000,71763802795,51489900000,507961000000,2949140000000
75,1.07,VSC,HOSE,2004492160000,2666087769,92009920395,562176000000,595480242,8273995,259036,42858037129,1522118416,16570813827,35625764588,0.0,290860000000,0,92554201046,8249679521,26691604810,238260000000,81441612883,3094180523,326534000000,121302000000,8237320957,10147500000,188393000000,447835000000
75,0.84,YEG,HOSE,8849102947200,6912145951,56461030431,1832410000000,-87627867,191452356,13644,68704342426,3363893904,32384192343,342965896,1148.0,468350000000,3212922243,48269649920,5065848835,69628654162,773684000000,37075763086,0,285502000000,92968702796,3908828742,3816000000,293085000000,381683000000
74,0.83,AAA,HOSE,2834039593200,11991921482,147455000000,3249520000000,1273682123,1567661,2100074,6085730116,32836828451,29223348585,4194652220,0.0,2826960000000,3776658553,58387462490,60387322612,123189000000,610737000000,114713000000,890977000000,2148080000000,170103000000,45754572288,36535100000,544194000000,2321960000000
74,0.91,AMD,HOSE,595157741360,63612765098,6860454150,1874300000000,-49755813,0,1479795,45660640466,23417367740,7626650772,4079684463,0.0,482886000000,376436200,19663093349,53040610986,191551000000,13985599879,35360317456,21357352640,685794000000,22633064486,5638850269,5821600000,462310000000,708803000000
74,1.38,ANV,HOSE,2243697750000,31693371349,8726786523,2156440000000,1180063865,0,951017,9977748865,14591078186,-39510657662,586979305,907.0,1795380000000,7690570899,126158000000,23372848576,33862149832,23426786523,24870386885,11927611773,744631000000,123885000000,13430647540,17189400000,466766000000,876207000000
74,1.13,APC,HOSE,377138758500,253809882,16598456991,152446000000,0,0,32917,974345962,365392082,4232296676,5809006747,1790.0,23861292530,0,26664868513,80964646,96002409,23298287499,296778290,2547274594,12199808740,32903312018,5655360,1075300000,26963232743,45103120758
74,0.84,ASM,HOSE,3096753318400,187297000000,360885000000,6552080000000,47135891372,4773448323,6166568,198953000000,348644000000,41785861998,23767760761,0.0,4191600000000,12270507449,352970000000,104689000000,341764000000,570647000000,80016309138,689369000000,1705030000000,367301000000,54496062096,81627300000,1459110000000,2084600000000
